A,P,time,cat
1.0,0.0,0.0,0.013749999999999998
0.951,0.0388,4.917,
0.921,0.0761,9.833,
0.875,0.115,14.75,
0.837,0.15,19.67,
0.8,0.191,24.58,
0.758,0.228,29.5,
0.724,0.265,34.42,
0.691,0.303,39.33,
0.655,0.338,44.25,
0.613,0.367,49.17,
0.585,0.402,54.08,
0.537,0.446,59.0,
0.504,0.481,63.92,
0.469,0.516,68.83,
0.437,0.549,73.75,
0.406,0.581,78.67,
0.377,0.618,83.58,
0.342,0.648,88.5,
0.313,0.685,93.42,
0.281,0.705,98.33,
0.253,0.735,103.0,
0.221,0.77,108.0,
0.198,0.793,113.0,
0.172,0.823,118.0,
0.149,0.848,123.0,
0.128,0.868,128.0,
0.107,0.891,133.0,
0.0891,0.896,138.0,
0.0741,0.931,143.0,
0.0606,0.942,148.0,
0.0491,0.955,152.0,
0.0388,0.963,157.0,
0.0315,0.952,162.0,
0.0255,0.971,167.0,
0.0213,0.972,172.0,
0.0175,0.979,177.0,
