P,A,time,cat
0.0,1.003,0.0,0.087
0.0283,0.898,57.04,
0.0535,0.864,114.0,
0.0794,0.84,171.0,
0.104,0.823,228.0,
0.132,0.773,285.0,
0.161,0.766,342.0,
0.189,0.735,399.0,
0.22,0.703,456.0,
0.253,0.674,513.0,
0.284,0.642,570.0,
0.316,0.609,627.0,
0.348,0.576,684.0,
0.39,0.533,742.0,
0.43,0.497,799.0,
0.468,0.459,856.0,
0.519,0.409,913.0,
0.564,0.368,970.0,
0.62,0.313,1027.0,
0.687,0.255,1084.0,
0.754,0.188,1141.0,
0.832,0.115,1198.0,
0.921,0.0501,1255.0,
0.972,0.0149,1312.0,
0.987,0.00622,1369.0,
0.983,0.00472,1426.0,
0.986,0.00438,1483.0,
