A,P,time,cat
1.007,0.0,0.0,0.006
0.658,0.334,113.0,
0.545,0.445,226.0,
0.473,0.517,339.0,
0.415,0.576,452.0,
0.368,0.629,565.0,
0.329,0.67,678.0,
0.296,0.697,791.0,
0.271,0.728,904.0,
0.243,0.752,1017.0,
0.224,0.773,1130.0,
0.204,0.79,1243.0,
0.191,0.803,1356.0,
0.175,0.816,1469.0,
0.162,0.834,1582.0,
0.151,0.843,1695.0,
0.14,0.864,1808.0,
0.133,0.869,1921.0,
0.125,0.871,2034.0,
0.117,0.878,2147.0,
0.11,0.889,2260.0,
0.105,0.888,2373.0,
0.0992,0.886,2486.0,
0.0949,0.896,2599.0,
0.0902,0.907,2712.0,
0.0854,0.922,2825.0,
0.0826,0.912,2938.0,
0.0784,0.909,3051.0,
0.0768,0.92,3164.0,
0.0731,0.921,3277.0,
0.0711,0.927,3390.0,
