A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.02
0.861,0.138,0.0044,23.54,
0.735,0.256,0.0081,47.08,
0.621,0.358,0.0111,70.62,
0.541,0.447,0.0138,94.17,
0.458,0.524,0.016,118.0,
0.394,0.589,0.018,141.0,
0.34,0.651,0.0195,165.0,
0.288,0.681,0.0211,188.0,
0.249,0.725,0.0223,212.0,
0.212,0.76,0.0235,235.0,
0.183,0.794,0.0244,259.0,
0.157,0.812,0.0247,282.0,
0.134,0.837,0.0254,306.0,
0.116,0.846,0.0264,330.0,
0.0996,0.862,0.0266,353.0,
0.0863,0.88,0.027,377.0,
0.0737,0.896,0.0273,400.0,
0.0646,0.907,0.0278,424.0,
0.0557,0.903,0.0281,447.0,
0.0485,0.923,0.0281,471.0,
0.0421,0.923,0.0283,494.0,
0.0367,0.936,0.0284,518.0,
0.032,0.929,0.0287,541.0,
0.0277,0.935,0.0288,565.0,
