A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.016
0.878,0.116,0.00375,19.48,
0.777,0.219,0.00681,38.97,
0.689,0.309,0.00961,58.45,
0.598,0.389,0.0121,77.93,
0.524,0.459,0.0141,97.41,
0.464,0.518,0.016,117.0,
0.405,0.575,0.0175,136.0,
0.353,0.622,0.019,156.0,
0.319,0.669,0.0205,175.0,
0.279,0.7,0.0216,195.0,
0.243,0.726,0.0224,214.0,
0.215,0.761,0.0232,234.0,
0.188,0.784,0.0243,253.0,
0.17,0.809,0.0248,273.0,
0.148,0.818,0.0254,292.0,
0.13,0.838,0.0257,312.0,
0.115,0.857,0.0266,331.0,
0.102,0.87,0.0267,351.0,
0.0894,0.878,0.0268,370.0,
0.0802,0.9,0.0271,390.0,
0.0699,0.896,0.0274,409.0,
0.0625,0.904,0.0278,429.0,
0.056,0.916,0.0282,448.0,
0.05,0.923,0.0282,468.0,
0.0441,0.928,0.0287,487.0,
0.0389,0.923,0.0285,507.0,
0.0348,0.938,0.0286,526.0,
0.0314,0.942,0.0287,546.0,
0.0284,0.933,0.0289,565.0,
