A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.0777,0.115,0.809,1.793,
0.069,0.222,0.71,3.586,
0.0609,0.312,0.629,5.379,
0.0541,0.386,0.553,7.173,
0.0477,0.456,0.493,8.966,
0.0422,0.519,0.435,10.76,
0.0378,0.576,0.386,12.55,
0.0332,0.616,0.341,14.35,
0.0291,0.661,0.303,16.14,
0.0263,0.698,0.266,17.93,
0.0232,0.73,0.241,19.72,
0.0206,0.772,0.212,21.52,
0.0185,0.785,0.192,23.31,
0.0163,0.812,0.167,25.1,
0.0148,0.829,0.153,26.9,
0.013,0.851,0.134,28.69,
0.0116,0.855,0.12,30.48,
0.0104,0.879,0.106,32.28,
0.00925,0.895,0.0958,34.07,
0.00835,0.909,0.0856,35.86,
0.00737,0.906,0.0765,37.66,
0.00659,0.911,0.0685,39.45,
0.00604,0.919,0.0622,41.24,
0.00541,0.93,0.056,43.04,
0.00482,0.95,0.0503,44.83,
0.00447,0.94,0.0456,46.62,
0.00403,0.957,0.0416,48.41,
0.00361,0.963,0.0373,50.21,
0.00333,0.957,0.0345,52.0,
0.00298,0.955,0.0309,53.79,
0.00273,0.96,0.0281,55.59,
0.00252,0.958,0.0261,57.38,
