A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.076
0.0767,0.12,0.799,2.283,
0.0672,0.223,0.707,4.566,
0.0604,0.315,0.628,6.849,
0.0527,0.393,0.548,9.132,
0.0462,0.463,0.481,11.42,
0.0412,0.526,0.428,13.7,
0.0373,0.582,0.375,15.98,
0.0324,0.63,0.336,18.26,
0.0289,0.669,0.298,20.55,
0.0254,0.712,0.263,22.83,
0.0223,0.741,0.235,25.11,
0.0201,0.773,0.209,27.4,
0.0179,0.795,0.186,29.68,
0.0159,0.821,0.165,31.96,
0.014,0.843,0.146,34.25,
0.0125,0.854,0.132,36.53,
0.0112,0.872,0.116,38.81,
0.00997,0.879,0.103,41.1,
0.00888,0.893,0.092,43.38,
0.00806,0.894,0.0823,45.66,
0.00713,0.926,0.074,47.95,
0.00637,0.926,0.0655,50.23,
0.00579,0.933,0.0591,52.51,
0.00506,0.924,0.0531,54.79,
0.00464,0.948,0.0484,57.08,
0.0042,0.947,0.0436,59.36,
0.00376,0.954,0.0392,61.64,
0.00343,0.948,0.0359,63.93,
0.00314,0.957,0.0324,66.21,
