P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.049
0.0584,0.0689,0.816,8.045,
0.116,0.0651,0.758,16.09,
0.176,0.0604,0.712,24.14,
0.235,0.0561,0.664,32.18,
0.288,0.0513,0.619,40.23,
0.346,0.0475,0.563,48.27,
0.401,0.0426,0.507,56.32,
0.453,0.0388,0.461,64.36,
0.509,0.0343,0.411,72.41,
0.567,0.0304,0.358,80.45,
0.622,0.0265,0.31,88.5,
0.665,0.0227,0.267,96.55,
0.718,0.0188,0.221,105.0,
0.769,0.0153,0.18,113.0,
0.806,0.0121,0.145,121.0,
0.84,0.00935,0.11,129.0,
0.868,0.00702,0.0839,137.0,
0.902,0.0052,0.0621,145.0,
0.927,0.00397,0.0471,153.0,
0.941,0.00319,0.0378,161.0,
0.927,0.00269,0.0319,169.0,
0.949,0.00244,0.029,177.0,
