A,P,time,cat
1.01,0.0,0.0,0.037500000000000006
0.687,0.269,4520.0,
0.584,0.385,9039.0,
0.499,0.458,13559.0,
0.443,0.519,18079.0,
0.397,0.567,22599.0,
0.358,0.61,27118.0,
0.325,0.64,31638.0,
0.293,0.669,36158.0,
0.267,0.702,40678.0,
0.248,0.718,45197.0,
0.224,0.742,49717.0,
0.209,0.757,54237.0,
0.19,0.779,58757.0,
0.175,0.797,63276.0,
0.16,0.794,67796.0,
0.151,0.818,72316.0,
0.139,0.822,76836.0,
0.129,0.826,81355.0,
0.121,0.845,85875.0,
0.113,0.854,90395.0,
0.105,0.862,94914.0,
0.0969,0.865,99434.0,
0.0918,0.88,103954.0,
0.0859,0.871,108474.0,
0.0807,0.877,112993.0,
0.0751,0.895,117513.0,
0.0698,0.888,122033.0,
0.065,0.899,126553.0,
0.0613,0.901,131072.0,
0.0574,0.905,135592.0,
0.054,0.913,140112.0,
0.0507,0.914,144632.0,
0.0482,0.912,149151.0,
0.0454,0.924,153671.0,
