P,A,time,cat
0.0,0.983,0.0,0.056
0.104,0.892,20.45,
0.193,0.799,40.89,
0.276,0.724,61.34,
0.346,0.64,81.79,
0.413,0.587,102.0,
0.468,0.531,123.0,
0.52,0.477,143.0,
0.561,0.436,164.0,
0.605,0.396,184.0,
0.64,0.359,204.0,
0.673,0.324,225.0,
0.685,0.297,245.0,
0.721,0.27,266.0,
0.739,0.245,286.0,
0.764,0.225,307.0,
0.779,0.208,327.0,
0.796,0.191,348.0,
0.826,0.174,368.0,
0.822,0.158,388.0,
0.85,0.146,409.0,
0.873,0.135,429.0,
0.873,0.126,450.0,
0.886,0.115,470.0,
0.889,0.106,491.0,
0.899,0.0996,511.0,
0.888,0.093,532.0,
0.912,0.086,552.0,
0.905,0.0814,573.0,
0.917,0.0759,593.0,
0.923,0.0715,613.0,
0.925,0.0665,634.0,
0.937,0.0632,654.0,
0.916,0.0603,675.0,
0.949,0.0567,695.0,
0.929,0.0535,716.0,
0.945,0.0512,736.0,
0.943,0.0484,757.0,
0.952,0.0465,777.0,
