P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.095
0.0949,0.861,0.0184,1.979,
0.211,0.762,0.0169,3.957,
0.312,0.655,0.0152,5.936,
0.405,0.562,0.0136,7.914,
0.472,0.496,0.0123,9.893,
0.546,0.428,0.0112,11.87,
0.609,0.375,0.0103,13.85,
0.655,0.324,0.00931,15.83,
0.691,0.281,0.00872,17.81,
0.745,0.246,0.0081,19.79,
0.776,0.212,0.00757,21.76,
0.785,0.185,0.00722,23.74,
0.828,0.16,0.00677,25.72,
0.842,0.138,0.00652,27.7,
0.858,0.122,0.0062,29.68,
0.882,0.106,0.00599,31.66,
0.897,0.0912,0.00573,33.64,
0.909,0.0793,0.0056,35.62,
0.922,0.0696,0.00537,37.59,
0.928,0.0593,0.00528,39.57,
0.933,0.0516,0.00522,41.55,
0.94,0.0458,0.00506,43.53,
0.943,0.0397,0.00498,45.51,
0.96,0.0343,0.00495,47.49,
0.958,0.0297,0.00489,49.47,
0.971,0.0258,0.00483,51.44,
0.961,0.0224,0.00474,53.42,
0.968,0.0198,0.00469,55.4,
0.973,0.0171,0.00464,57.38,
