P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.11875
0.0949,0.87,0.0143,1.913,
0.206,0.765,0.0132,3.825,
0.307,0.667,0.012,5.738,
0.393,0.581,0.011,7.651,
0.468,0.504,0.0102,9.563,
0.537,0.44,0.00936,11.48,
0.591,0.387,0.00868,13.39,
0.647,0.33,0.00818,15.3,
0.683,0.298,0.00766,17.21,
0.724,0.254,0.00731,19.13,
0.763,0.224,0.00687,21.04,
0.785,0.194,0.00654,22.95,
0.823,0.169,0.00629,24.86,
0.845,0.149,0.00597,26.78,
0.853,0.13,0.00581,28.69,
0.875,0.113,0.00569,30.6,
0.882,0.0994,0.00536,32.52,
0.898,0.0849,0.0054,34.43,
0.915,0.0751,0.00524,36.34,
0.915,0.0651,0.00509,38.25,
0.928,0.0574,0.00507,40.17,
0.937,0.0502,0.00501,42.08,
0.95,0.0437,0.00493,43.99,
0.954,0.0381,0.00478,45.9,
0.954,0.0333,0.00474,47.82,
0.966,0.0294,0.00472,49.73,
0.963,0.0256,0.00474,51.64,
0.959,0.0221,0.00469,53.55,
0.961,0.0196,0.00465,55.47,
0.972,0.0172,0.00465,57.38,
