P,A,time,cat
0.0,0.999,0.0,0.073
0.0529,0.884,16.56,
0.105,0.843,33.12,
0.158,0.787,49.69,
0.21,0.735,66.25,
0.255,0.684,82.81,
0.308,0.637,99.38,
0.351,0.596,116.0,
0.401,0.542,132.0,
0.449,0.5,149.0,
0.489,0.46,166.0,
0.528,0.414,182.0,
0.577,0.38,199.0,
0.614,0.34,215.0,
0.645,0.306,232.0,
0.689,0.271,248.0,
0.72,0.243,265.0,
0.75,0.211,282.0,
0.777,0.186,298.0,
0.802,0.161,315.0,
0.83,0.141,331.0,
0.844,0.122,348.0,
0.872,0.105,364.0,
0.884,0.0916,381.0,
0.9,0.0801,398.0,
0.913,0.0692,414.0,
0.932,0.0606,431.0,
0.929,0.0538,447.0,
0.934,0.0483,464.0,
0.946,0.0429,480.0,
0.956,0.0396,497.0,
0.956,0.0359,513.0,
0.947,0.0333,530.0,
