A,P,time,cat
1.004,0.0,0.0,0.014
0.806,0.197,32.29,
0.651,0.341,64.57,
0.549,0.445,96.86,
0.468,0.533,129.0,
0.411,0.596,161.0,
0.358,0.635,194.0,
0.322,0.682,226.0,
0.286,0.704,258.0,
0.259,0.731,291.0,
0.238,0.75,323.0,
0.218,0.779,355.0,
0.196,0.79,387.0,
0.182,0.808,420.0,
0.167,0.823,452.0,
0.155,0.842,484.0,
0.142,0.855,517.0,
0.133,0.858,549.0,
0.122,0.876,581.0,
0.112,0.881,613.0,
0.106,0.891,646.0,
0.0969,0.901,678.0,
0.0912,0.895,710.0,
0.0857,0.913,743.0,
0.0788,0.911,775.0,
0.0735,0.921,807.0,
0.0684,0.923,839.0,
0.0636,0.934,872.0,
0.0594,0.927,904.0,
0.0555,0.937,936.0,
0.0516,0.946,969.0,
0.0485,0.941,1001.0,
0.0454,0.936,1033.0,
0.0425,0.956,1065.0,
0.0402,0.943,1098.0,
0.0375,0.937,1130.0,
