A,P,time,cat
1.006,0.0,0.0,0.021
0.772,0.223,25.06,
0.614,0.387,50.13,
0.501,0.5,75.19,
0.408,0.587,100.0,
0.348,0.649,125.0,
0.303,0.691,150.0,
0.263,0.726,175.0,
0.231,0.758,201.0,
0.207,0.778,226.0,
0.183,0.797,251.0,
0.167,0.826,276.0,
0.149,0.839,301.0,
0.138,0.843,326.0,
0.125,0.863,351.0,
0.114,0.864,376.0,
0.104,0.901,401.0,
0.0945,0.892,426.0,
0.0868,0.901,451.0,
0.0804,0.922,476.0,
0.0729,0.913,501.0,
0.0677,0.921,526.0,
0.0622,0.935,551.0,
0.0571,0.931,576.0,
0.0536,0.927,602.0,
0.0502,0.933,627.0,
0.0452,0.943,652.0,
0.0421,0.94,677.0,
0.039,0.938,702.0,
0.0369,0.95,727.0,
0.0339,0.948,752.0,
0.0311,0.952,777.0,
