P,A,time,cat
0.0,1.002,0.0,0.004
0.0687,0.922,59.47,
0.131,0.855,119.0,
0.19,0.811,178.0,
0.243,0.764,238.0,
0.29,0.713,297.0,
0.337,0.658,357.0,
0.377,0.62,416.0,
0.407,0.595,476.0,
0.442,0.56,535.0,
0.471,0.532,595.0,
0.486,0.507,654.0,
0.511,0.487,714.0,
0.533,0.458,773.0,
0.555,0.442,833.0,
0.565,0.428,892.0,
0.588,0.412,952.0,
0.604,0.398,1011.0,
0.612,0.388,1071.0,
0.621,0.376,1130.0,
0.629,0.364,1189.0,
0.646,0.358,1249.0,
0.654,0.348,1308.0,
0.663,0.344,1368.0,
0.67,0.336,1427.0,
0.665,0.324,1487.0,
0.673,0.322,1546.0,
0.68,0.319,1606.0,
0.69,0.308,1665.0,
0.691,0.307,1725.0,
0.696,0.299,1784.0,
0.701,0.295,1844.0,
0.699,0.29,1903.0,
0.704,0.288,1963.0,
0.703,0.293,2022.0,
0.706,0.284,2082.0,
0.716,0.285,2141.0,
0.712,0.281,2201.0,
0.72,0.279,2260.0,
