A,P,time,cat
1.002,0.0,0.0,0.081
0.851,0.143,67.8,
0.729,0.265,136.0,
0.629,0.368,203.0,
0.544,0.461,271.0,
0.467,0.537,339.0,
0.4,0.607,407.0,
0.346,0.659,475.0,
0.294,0.704,542.0,
0.257,0.754,610.0,
0.221,0.776,678.0,
0.19,0.813,746.0,
0.161,0.831,814.0,
0.139,0.854,881.0,
0.122,0.873,949.0,
0.105,0.902,1017.0,
0.0914,0.907,1085.0,
0.0804,0.903,1153.0,
0.0703,0.936,1220.0,
0.0615,0.95,1288.0,
0.0547,0.939,1356.0,
0.048,0.95,1424.0,
0.0429,0.952,1492.0,
0.0384,0.96,1559.0,
0.0338,0.967,1627.0,
0.0305,0.97,1695.0,
