A,P,time,cat
1.006,0.0,0.0,0.09625
0.871,0.12,2.345,
0.78,0.219,4.689,
0.681,0.308,7.034,
0.609,0.383,9.379,
0.541,0.447,11.72,
0.478,0.508,14.07,
0.428,0.563,16.41,
0.385,0.605,18.76,
0.34,0.642,21.1,
0.31,0.675,23.45,
0.278,0.704,25.79,
0.254,0.738,28.14,
0.226,0.762,30.48,
0.204,0.796,32.83,
0.183,0.804,35.17,
0.169,0.816,37.52,
0.153,0.828,39.86,
0.14,0.849,42.2,
0.128,0.846,44.55,
0.116,0.866,46.89,
0.107,0.869,49.24,
0.1,0.899,51.58,
0.0904,0.894,53.93,
0.0837,0.907,56.27,
0.0781,0.896,58.62,
0.0719,0.908,60.96,
0.0675,0.898,63.31,
0.0628,0.928,65.65,
0.059,0.922,68.0,
0.0551,0.922,70.34,
0.0516,0.929,72.69,
0.0495,0.938,75.03,
