A,P,time,cat
0.999,0.0,0.0,0.077
0.867,0.133,3.312,
0.75,0.247,6.625,
0.647,0.337,9.938,
0.568,0.421,13.25,
0.5,0.494,16.56,
0.441,0.546,19.88,
0.389,0.597,23.19,
0.341,0.642,26.5,
0.307,0.69,29.81,
0.269,0.721,33.12,
0.24,0.757,36.44,
0.215,0.772,39.75,
0.191,0.799,43.06,
0.174,0.816,46.38,
0.155,0.831,49.69,
0.14,0.851,53.0,
0.126,0.858,56.31,
0.113,0.874,59.62,
0.104,0.883,62.94,
0.0938,0.896,66.25,
0.0858,0.913,69.56,
0.0792,0.896,72.88,
0.0728,0.902,76.19,
0.0672,0.913,79.5,
0.0619,0.929,82.81,
0.0569,0.925,86.12,
0.0526,0.931,89.44,
0.05,0.937,92.75,
0.047,0.938,96.06,
0.0446,0.946,99.38,
0.0426,0.941,103.0,
0.0407,0.945,106.0,
