P,A,time,cat
0.0,1.005,0.0,0.1
0.106,0.896,1.432,
0.201,0.79,2.863,
0.286,0.704,4.295,
0.359,0.639,5.726,
0.424,0.563,7.158,
0.483,0.511,8.59,
0.533,0.458,10.02,
0.586,0.413,11.45,
0.622,0.369,12.88,
0.662,0.337,14.32,
0.699,0.3,15.75,
0.715,0.273,17.18,
0.752,0.248,18.61,
0.766,0.22,20.04,
0.789,0.201,21.47,
0.802,0.182,22.91,
0.82,0.166,24.34,
0.835,0.15,25.77,
0.858,0.14,27.2,
0.865,0.125,28.63,
0.885,0.116,30.06,
0.891,0.106,31.5,
0.908,0.0977,32.93,
0.905,0.09,34.36,
0.914,0.0813,35.79,
0.909,0.0774,37.22,
0.921,0.0701,38.65,
0.925,0.0662,40.09,
0.92,0.0625,41.52,
0.934,0.0578,42.95,
0.934,0.0548,44.38,
0.948,0.0511,45.81,
0.936,0.0487,47.24,
0.94,0.047,48.68,
0.945,0.0439,50.11,
0.939,0.041,51.54,
0.958,0.0403,52.97,
