A,P,time,cat
0.992,0.0,0.0,0.065
0.895,0.0841,0.936,
0.823,0.162,1.873,
0.747,0.236,2.809,
0.682,0.302,3.745,
0.621,0.362,4.682,
0.569,0.419,5.618,
0.522,0.47,6.555,
0.475,0.512,7.491,
0.431,0.549,8.427,
0.399,0.597,9.364,
0.368,0.623,10.3,
0.336,0.65,11.24,
0.313,0.681,12.17,
0.285,0.713,13.11,
0.266,0.738,14.05,
0.248,0.749,14.98,
0.232,0.761,15.92,
0.216,0.775,16.85,
0.207,0.783,17.79,
0.195,0.796,18.73,
0.184,0.815,19.66,
0.178,0.817,20.6,
0.168,0.826,21.54,
0.162,0.832,22.47,
0.155,0.846,23.41,
0.152,0.843,24.35,
0.145,0.851,25.28,
0.142,0.856,26.22,
0.138,0.856,27.15,
0.136,0.864,28.09,
0.131,0.857,29.03,
0.131,0.869,29.96,
0.128,0.857,30.9,
