A,P,time,cat
0.997,0.0,0.0,0.031
0.92,0.0461,58.15,
0.878,0.0936,116.0,
0.841,0.14,174.0,
0.79,0.188,233.0,
0.737,0.23,291.0,
0.693,0.274,349.0,
0.65,0.319,407.0,
0.607,0.36,465.0,
0.569,0.405,523.0,
0.519,0.446,581.0,
0.483,0.488,640.0,
0.448,0.526,698.0,
0.411,0.572,756.0,
0.377,0.6,814.0,
0.337,0.64,872.0,
0.298,0.678,930.0,
0.27,0.706,988.0,
0.236,0.735,1047.0,
0.211,0.768,1105.0,
0.181,0.797,1163.0,
0.158,0.817,1221.0,
0.138,0.837,1279.0,
0.117,0.854,1337.0,
0.0978,0.876,1396.0,
0.0824,0.894,1454.0,
0.0685,0.907,1512.0,
0.0561,0.935,1570.0,
0.0468,0.925,1628.0,
0.038,0.954,1686.0,
0.0312,0.942,1744.0,
0.0254,0.962,1803.0,
0.0206,0.951,1861.0,
0.0168,0.958,1919.0,
0.0136,0.961,1977.0,
