A,P,time,cat
0.998,0.0,0.0,0.0465
0.907,0.046,38.52,
0.862,0.0931,77.03,
0.822,0.138,116.0,
0.772,0.182,154.0,
0.728,0.23,193.0,
0.685,0.271,231.0,
0.639,0.316,270.0,
0.599,0.359,308.0,
0.557,0.406,347.0,
0.514,0.438,385.0,
0.48,0.484,424.0,
0.441,0.52,462.0,
0.408,0.565,501.0,
0.37,0.599,539.0,
0.337,0.626,578.0,
0.296,0.664,616.0,
0.264,0.695,655.0,
0.237,0.739,693.0,
0.208,0.761,732.0,
0.182,0.789,770.0,
0.157,0.817,809.0,
0.134,0.823,847.0,
0.117,0.853,886.0,
0.0981,0.864,924.0,
0.0831,0.882,963.0,
0.0694,0.888,1001.0,
0.0581,0.907,1040.0,
0.0484,0.919,1078.0,
0.0394,0.932,1117.0,
0.0329,0.94,1155.0,
0.0268,0.946,1194.0,
0.0225,0.952,1232.0,
0.0183,0.942,1271.0,
