A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.016
0.61,0.0653,0.314,169.0,
0.495,0.0523,0.434,339.0,
0.419,0.0445,0.528,508.0,
0.365,0.0387,0.589,678.0,
0.323,0.0341,0.633,847.0,
0.283,0.0304,0.675,1017.0,
0.253,0.027,0.709,1186.0,
0.231,0.0244,0.73,1356.0,
0.208,0.0222,0.751,1525.0,
0.189,0.0202,0.783,1695.0,
0.173,0.0184,0.799,1864.0,
0.16,0.0171,0.811,2034.0,
0.149,0.0158,0.821,2203.0,
0.138,0.0147,0.83,2373.0,
0.13,0.0138,0.839,2542.0,
0.12,0.0128,0.848,2712.0,
0.115,0.0122,0.866,2881.0,
0.108,0.0115,0.865,3051.0,
0.105,0.0109,0.875,3220.0,
0.0977,0.0104,0.884,3390.0,
0.0935,0.00988,0.888,3559.0,
0.0896,0.0095,0.883,3729.0,
0.0858,0.00912,0.89,3898.0,
0.0833,0.00888,0.897,4068.0,
0.0802,0.00851,0.901,4237.0,
