A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02
0.652,0.0695,0.265,103.0,
0.545,0.0581,0.384,205.0,
0.468,0.0498,0.467,308.0,
0.413,0.0442,0.527,411.0,
0.371,0.0397,0.571,514.0,
0.34,0.0354,0.612,616.0,
0.306,0.0326,0.645,719.0,
0.278,0.0297,0.679,822.0,
0.256,0.0274,0.701,925.0,
0.238,0.0254,0.722,1027.0,
0.218,0.0233,0.736,1130.0,
0.206,0.0216,0.752,1233.0,
0.191,0.0203,0.762,1335.0,
0.181,0.019,0.786,1438.0,
0.168,0.0178,0.805,1541.0,
0.159,0.0169,0.806,1644.0,
0.15,0.0156,0.805,1746.0,
0.14,0.015,0.822,1849.0,
0.133,0.0141,0.833,1952.0,
0.125,0.0135,0.846,2055.0,
0.121,0.013,0.841,2157.0,
0.117,0.0124,0.853,2260.0,
0.112,0.012,0.858,2363.0,
0.107,0.0113,0.87,2465.0,
0.102,0.0109,0.87,2568.0,
0.0981,0.0104,0.873,2671.0,
0.0946,0.0102,0.871,2774.0,
0.0919,0.00965,0.87,2876.0,
0.0893,0.00935,0.875,2979.0,
0.0868,0.00923,0.879,3082.0,
0.0832,0.00909,0.887,3185.0,
0.0818,0.00878,0.879,3287.0,
0.0808,0.00855,0.893,3390.0,
