A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.07
0.544,0.393,0.0424,5.636,
0.311,0.53,0.137,11.27,
0.185,0.545,0.242,16.91,
0.117,0.519,0.342,22.55,
0.0822,0.456,0.431,28.18,
0.0594,0.392,0.523,33.82,
0.0451,0.333,0.594,39.45,
0.0357,0.277,0.659,45.09,
0.0284,0.231,0.722,50.73,
0.023,0.191,0.766,56.36,
0.0187,0.154,0.813,62.0,
0.0153,0.126,0.84,67.64,
0.0124,0.103,0.859,73.27,
0.0102,0.0849,0.892,78.91,
0.00825,0.0698,0.898,84.55,
0.0068,0.0575,0.928,90.18,
0.00563,0.048,0.938,95.82,
0.00463,0.0402,0.942,101.0,
0.00385,0.0343,0.957,107.0,
0.00323,0.0291,0.957,113.0,
0.00277,0.0252,0.97,118.0,
0.00235,0.0223,0.977,124.0,
