A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08750000000000001
0.616,0.331,0.0324,4.417,
0.392,0.467,0.114,8.833,
0.254,0.505,0.207,13.25,
0.173,0.489,0.307,17.67,
0.119,0.449,0.397,22.08,
0.0855,0.398,0.485,26.5,
0.0652,0.347,0.563,30.92,
0.0497,0.298,0.629,35.33,
0.0385,0.25,0.694,39.75,
0.0309,0.205,0.733,44.17,
0.0248,0.172,0.786,48.58,
0.0198,0.141,0.812,53.0,
0.0162,0.115,0.846,57.42,
0.0131,0.0957,0.871,61.83,
0.0107,0.0783,0.894,66.25,
0.00877,0.0651,0.9,70.67,
0.0072,0.0543,0.939,75.08,
0.00599,0.0454,0.922,79.5,
0.00493,0.038,0.936,83.92,
0.00415,0.0328,0.955,88.33,
0.00344,0.028,0.955,92.75,
0.00293,0.0245,0.951,97.17,
0.00251,0.0213,0.962,102.0,
0.00217,0.0194,0.974,106.0,
