A,P,time,cat
1.005,0.0,0.0,0.06
0.934,0.0179,1487.0,
0.902,0.0349,2974.0,
0.893,0.0528,4460.0,
0.876,0.0698,5947.0,
0.853,0.0881,7434.0,
0.844,0.107,8921.0,
0.819,0.126,10407.0,
0.802,0.147,11894.0,
0.789,0.166,13381.0,
0.773,0.184,14868.0,
0.746,0.204,16354.0,
0.723,0.225,17841.0,
0.691,0.247,19328.0,
0.675,0.268,20815.0,
0.662,0.291,22301.0,
0.629,0.316,23788.0,
0.615,0.34,25275.0,
0.587,0.36,26762.0,
0.565,0.384,28248.0,
0.537,0.414,29735.0,
0.511,0.438,31222.0,
0.481,0.465,32709.0,
0.459,0.501,34196.0,
0.42,0.527,35682.0,
0.389,0.56,37169.0,
0.358,0.597,38656.0,
0.324,0.633,40143.0,
0.286,0.662,41629.0,
0.246,0.706,43116.0,
0.209,0.757,44603.0,
0.161,0.795,46090.0,
0.114,0.864,47576.0,
0.0671,0.901,49063.0,
0.0307,0.949,50550.0,
0.0115,0.991,52037.0,
0.00552,0.988,53523.0,
0.00406,0.996,55010.0,
0.00372,0.985,56497.0,
