A,P,time,cat
0.999,0.0,0.0,0.037
0.885,0.115,4.969,
0.778,0.217,9.938,
0.698,0.296,14.91,
0.612,0.374,19.88,
0.557,0.442,24.84,
0.486,0.506,29.81,
0.439,0.552,34.78,
0.394,0.606,39.75,
0.35,0.645,44.72,
0.311,0.684,49.69,
0.286,0.718,54.66,
0.253,0.745,59.62,
0.23,0.763,64.59,
0.206,0.781,69.56,
0.184,0.795,74.53,
0.166,0.829,79.5,
0.151,0.84,84.47,
0.136,0.857,89.44,
0.122,0.87,94.41,
0.11,0.881,99.38,
0.101,0.888,104.0,
0.0905,0.906,109.0,
0.0814,0.909,114.0,
0.0739,0.92,119.0,
0.0678,0.928,124.0,
0.0619,0.927,129.0,
0.0564,0.944,134.0,
0.0516,0.933,139.0,
0.0473,0.957,144.0,
0.0433,0.95,149.0,
0.0396,0.945,154.0,
0.0364,0.966,159.0,
