A,P,time,cat
1.012,0.0,0.0,0.066
0.884,0.117,156.0,
0.787,0.219,312.0,
0.691,0.306,468.0,
0.614,0.386,623.0,
0.542,0.45,779.0,
0.482,0.511,935.0,
0.433,0.566,1091.0,
0.379,0.625,1247.0,
0.34,0.664,1403.0,
0.299,0.696,1559.0,
0.267,0.731,1714.0,
0.239,0.762,1870.0,
0.213,0.791,2026.0,
0.188,0.81,2182.0,
0.17,0.83,2338.0,
0.151,0.851,2494.0,
0.135,0.865,2650.0,
0.123,0.896,2806.0,
0.109,0.895,2961.0,
0.0979,0.905,3117.0,
0.0892,0.908,3273.0,
0.0793,0.916,3429.0,
0.0726,0.928,3585.0,
0.0659,0.928,3741.0,
0.0602,0.938,3897.0,
0.0548,0.953,4052.0,
0.0504,0.952,4208.0,
0.046,0.96,4364.0,
0.0424,0.96,4520.0,
