P,A,time,cat
0.0,0.996,0.0,0.126
0.125,0.786,146.0,
0.238,0.669,293.0,
0.331,0.567,439.0,
0.409,0.497,586.0,
0.477,0.435,732.0,
0.531,0.376,879.0,
0.57,0.332,1025.0,
0.608,0.3,1172.0,
0.632,0.275,1318.0,
0.661,0.251,1465.0,
0.667,0.229,1611.0,
0.686,0.214,1758.0,
0.709,0.202,1904.0,
0.722,0.191,2051.0,
0.723,0.175,2197.0,
0.728,0.166,2344.0,
0.735,0.16,2490.0,
0.749,0.154,2637.0,
0.751,0.148,2783.0,
0.759,0.142,2930.0,
0.772,0.135,3076.0,
0.765,0.131,3223.0,
0.765,0.125,3369.0,
0.782,0.125,3516.0,
0.777,0.12,3662.0,
0.773,0.118,3809.0,
0.781,0.115,3955.0,
