P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0675
0.0677,0.0538,0.833,603.0,
0.132,0.0505,0.767,1205.0,
0.195,0.0468,0.713,1808.0,
0.256,0.0429,0.664,2411.0,
0.317,0.0393,0.607,3013.0,
0.373,0.036,0.548,3616.0,
0.423,0.0329,0.505,4218.0,
0.472,0.03,0.459,4821.0,
0.521,0.0275,0.415,5424.0,
0.559,0.0247,0.373,6026.0,
0.601,0.0221,0.343,6629.0,
0.65,0.0198,0.303,7232.0,
0.685,0.0176,0.274,7834.0,
0.711,0.0158,0.246,8437.0,
0.75,0.0142,0.217,9040.0,
0.766,0.0125,0.195,9642.0,
0.781,0.0112,0.176,10245.0,
0.806,0.0102,0.154,10847.0,
0.827,0.00893,0.137,11450.0,
0.843,0.00796,0.123,12053.0,
0.858,0.00721,0.111,12655.0,
0.868,0.00651,0.1,13258.0,
0.89,0.00582,0.0911,13861.0,
0.889,0.00539,0.0824,14463.0,
0.892,0.00488,0.0752,15066.0,
0.904,0.00446,0.0685,15668.0,
0.928,0.00411,0.0636,16271.0,
0.928,0.00385,0.0598,16874.0,
0.909,0.00359,0.0558,17476.0,
0.923,0.00339,0.0516,18079.0,
