P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.054
0.0604,0.0546,0.856,672.0,
0.12,0.0516,0.79,1344.0,
0.176,0.0481,0.74,2016.0,
0.232,0.0451,0.685,2687.0,
0.285,0.0411,0.641,3359.0,
0.337,0.0381,0.595,4031.0,
0.386,0.0356,0.547,4703.0,
0.432,0.0327,0.504,5375.0,
0.478,0.0298,0.463,6047.0,
0.522,0.0276,0.422,6718.0,
0.563,0.0251,0.387,7390.0,
0.591,0.0233,0.356,8062.0,
0.633,0.0208,0.323,8734.0,
0.658,0.0191,0.293,9406.0,
0.697,0.0171,0.264,10078.0,
0.72,0.0155,0.238,10749.0,
0.748,0.0141,0.216,11421.0,
0.768,0.0127,0.194,12093.0,
0.783,0.0113,0.174,12765.0,
0.815,0.0103,0.159,13437.0,
0.831,0.00937,0.145,14109.0,
0.852,0.0083,0.127,14780.0,
0.855,0.0075,0.118,15452.0,
0.867,0.00692,0.107,16124.0,
0.879,0.00625,0.0975,16796.0,
0.886,0.0057,0.0884,17468.0,
0.902,0.00528,0.0816,18140.0,
0.907,0.00489,0.0742,18811.0,
0.923,0.00446,0.069,19483.0,
0.918,0.00418,0.0639,20155.0,
0.926,0.00396,0.0602,20827.0,
0.926,0.00366,0.0564,21499.0,
0.931,0.00343,0.0535,22171.0,
0.936,0.00326,0.0497,22842.0,
0.939,0.00313,0.0483,23514.0,
0.932,0.00299,0.0457,24186.0,
0.947,0.00291,0.0444,24858.0,
