A,P,time,cat
0.997,0.0,0.0,0.064
0.92,0.024,346.0,
0.894,0.0481,693.0,
0.858,0.0729,1039.0,
0.842,0.098,1385.0,
0.806,0.124,1731.0,
0.795,0.15,2078.0,
0.762,0.176,2424.0,
0.735,0.205,2770.0,
0.711,0.233,3116.0,
0.686,0.262,3463.0,
0.65,0.291,3809.0,
0.623,0.325,4155.0,
0.59,0.358,4501.0,
0.549,0.391,4848.0,
0.521,0.42,5194.0,
0.488,0.46,5540.0,
0.45,0.497,5886.0,
0.407,0.544,6233.0,
0.371,0.576,6579.0,
0.323,0.62,6925.0,
0.276,0.664,7271.0,
0.231,0.719,7618.0,
0.181,0.777,7964.0,
0.13,0.842,8310.0,
0.0816,0.879,8656.0,
0.0441,0.934,9003.0,
0.0255,0.959,9349.0,
0.0191,0.968,9695.0,
0.0178,0.97,10041.0,
0.0176,0.971,10388.0,
0.0177,0.973,10734.0,
