A,P,time,cat
0.995,0.0,0.0,0.08
0.905,0.0219,203.0,
0.875,0.0439,406.0,
0.866,0.0668,609.0,
0.836,0.0898,812.0,
0.813,0.113,1015.0,
0.794,0.136,1218.0,
0.759,0.161,1421.0,
0.74,0.186,1624.0,
0.718,0.212,1827.0,
0.691,0.238,2030.0,
0.669,0.264,2233.0,
0.637,0.291,2436.0,
0.611,0.32,2639.0,
0.576,0.349,2842.0,
0.553,0.378,3045.0,
0.523,0.409,3248.0,
0.49,0.443,3452.0,
0.459,0.479,3655.0,
0.426,0.511,3858.0,
0.389,0.553,4061.0,
0.355,0.58,4264.0,
0.316,0.624,4467.0,
0.272,0.665,4670.0,
0.233,0.715,4873.0,
0.187,0.76,5076.0,
0.143,0.812,5279.0,
0.0991,0.864,5482.0,
0.061,0.91,5685.0,
0.0359,0.935,5888.0,
0.0242,0.953,6091.0,
0.0195,0.972,6294.0,
0.018,0.973,6497.0,
