A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.814,0.177,0.0115,
0.676,0.316,0.023,
0.554,0.434,0.0345,
0.469,0.527,0.046,
0.386,0.598,0.0575,
0.331,0.659,0.069,
0.284,0.707,0.0805,
0.247,0.757,0.092,
0.217,0.771,0.104,
0.191,0.798,0.115,
0.17,0.828,0.127,
0.157,0.83,0.138,
0.145,0.85,0.15,
0.135,0.854,0.161,
0.128,0.877,0.173,
0.12,0.866,0.184,
0.116,0.879,0.196,
0.11,0.88,0.207,
0.108,0.885,0.219,
0.105,0.896,0.23,
0.104,0.892,0.242,
0.103,0.879,0.253,
0.101,0.891,0.265,
0.101,0.896,0.276,
