P,A,time,cat
0.0,0.996,0.0,0.0045000000000000005
0.0343,0.968,18.64,
0.0685,0.927,37.28,
0.104,0.888,55.92,
0.136,0.869,74.56,
0.171,0.829,93.19,
0.206,0.788,112.0,
0.241,0.752,130.0,
0.273,0.716,149.0,
0.306,0.69,168.0,
0.338,0.659,186.0,
0.377,0.624,205.0,
0.406,0.587,224.0,
0.444,0.554,242.0,
0.473,0.526,261.0,
0.509,0.485,280.0,
0.536,0.459,298.0,
0.569,0.427,317.0,
0.603,0.393,336.0,
0.638,0.36,354.0,
0.665,0.327,373.0,
0.698,0.297,391.0,
0.736,0.262,410.0,
0.759,0.236,429.0,
0.779,0.208,447.0,
0.817,0.178,466.0,
0.859,0.148,485.0,
0.889,0.122,503.0,
0.895,0.0963,522.0,
0.927,0.0746,541.0,
0.944,0.0538,559.0,
0.956,0.0379,578.0,
0.983,0.0245,596.0,
0.987,0.0155,615.0,
0.986,0.0101,634.0,
0.989,0.007,652.0,
0.994,0.00538,671.0,
