A,P,time,cat
1.001,0.0,0.0,0.07200000000000001
0.913,0.0973,1.51,
0.809,0.187,3.02,
0.723,0.265,4.53,
0.668,0.337,6.04,
0.602,0.406,7.55,
0.539,0.457,9.06,
0.487,0.504,10.57,
0.438,0.557,12.08,
0.402,0.593,13.59,
0.365,0.626,15.1,
0.328,0.661,16.61,
0.3,0.692,18.12,
0.275,0.721,19.63,
0.25,0.745,21.14,
0.227,0.766,22.65,
0.204,0.784,24.16,
0.191,0.805,25.67,
0.171,0.816,27.18,
0.158,0.827,28.69,
0.142,0.848,30.2,
0.131,0.859,31.71,
0.12,0.874,33.22,
0.109,0.886,34.73,
0.101,0.894,36.24,
0.0918,0.903,37.75,
0.0842,0.906,39.26,
0.0777,0.916,40.77,
0.0709,0.923,42.28,
0.0649,0.929,43.79,
0.0607,0.937,45.3,
0.0562,0.932,46.81,
0.0516,0.943,48.32,
0.0479,0.944,49.83,
0.0438,0.947,51.34,
0.041,0.95,52.85,
0.0379,0.958,54.36,
0.0354,0.966,55.87,
0.0333,0.951,57.38,
