A,P,time,cat
1.01,0.0,0.0,0.0075
0.922,0.067,249.0,
0.851,0.133,498.0,
0.801,0.194,748.0,
0.747,0.255,997.0,
0.681,0.316,1246.0,
0.63,0.37,1495.0,
0.569,0.423,1745.0,
0.528,0.476,1994.0,
0.472,0.522,2243.0,
0.431,0.571,2492.0,
0.385,0.615,2742.0,
0.347,0.644,2991.0,
0.311,0.688,3240.0,
0.282,0.725,3489.0,
0.247,0.748,3739.0,
0.217,0.781,3988.0,
0.195,0.816,4237.0,
0.172,0.828,4486.0,
0.151,0.85,4735.0,
0.132,0.871,4985.0,
0.116,0.881,5234.0,
0.102,0.887,5483.0,
0.0895,0.907,5732.0,
0.0783,0.926,5982.0,
0.0698,0.932,6231.0,
0.061,0.935,6480.0,
0.0538,0.944,6729.0,
0.0476,0.942,6979.0,
0.0422,0.952,7228.0,
0.0373,0.964,7477.0,
0.0338,0.977,7726.0,
0.0304,0.975,7976.0,
0.0275,0.989,8225.0,
0.0251,0.984,8474.0,
