P,A,time,cat
0.0,0.999,0.0,0.043500000000000004
0.28,0.688,3287.0,
0.408,0.561,6574.0,
0.493,0.478,9861.0,
0.554,0.408,13148.0,
0.597,0.363,16435.0,
0.64,0.32,19722.0,
0.68,0.28,23009.0,
0.707,0.253,26296.0,
0.731,0.227,29584.0,
0.756,0.205,32871.0,
0.774,0.183,36158.0,
0.796,0.168,39445.0,
0.807,0.151,42732.0,
0.816,0.138,46019.0,
0.835,0.125,49306.0,
0.851,0.111,52593.0,
0.856,0.103,55880.0,
0.858,0.0944,59167.0,
0.884,0.0866,62454.0,
0.886,0.0794,65741.0,
0.879,0.0719,69028.0,
0.89,0.0653,72315.0,
0.897,0.0599,75602.0,
0.901,0.0548,78889.0,
0.916,0.05,82177.0,
0.906,0.0458,85464.0,
0.918,0.0419,88751.0,
0.923,0.0385,92038.0,
0.925,0.0356,95325.0,
0.934,0.0324,98612.0,
0.923,0.0303,101899.0,
0.924,0.0274,105186.0,
0.925,0.0249,108473.0,
