P,A,time,cat
0.0,0.991,0.0,0.029
0.322,0.658,6147.0,
0.456,0.524,12294.0,
0.545,0.434,18441.0,
0.609,0.365,24587.0,
0.656,0.317,30734.0,
0.704,0.269,36881.0,
0.734,0.24,43028.0,
0.762,0.207,49175.0,
0.788,0.187,55322.0,
0.803,0.164,61468.0,
0.829,0.145,67615.0,
0.853,0.129,73762.0,
0.859,0.115,79909.0,
0.87,0.102,86056.0,
0.884,0.0907,92203.0,
0.882,0.0819,98349.0,
0.908,0.0734,104496.0,
0.91,0.0649,110643.0,
0.93,0.0585,116790.0,
0.922,0.0528,122937.0,
0.926,0.0465,129084.0,
0.928,0.0425,135230.0,
0.932,0.0382,141377.0,
0.951,0.0338,147524.0,
0.947,0.0309,153671.0,
