A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.076
0.0542,0.79,0.0984,28.26,
0.0486,0.715,0.186,56.51,
0.0439,0.647,0.263,84.77,
0.0401,0.582,0.331,113.0,
0.0359,0.516,0.396,141.0,
0.0317,0.467,0.449,170.0,
0.0289,0.418,0.505,198.0,
0.026,0.379,0.553,226.0,
0.0235,0.343,0.59,254.0,
0.021,0.306,0.631,283.0,
0.0188,0.273,0.656,311.0,
0.0169,0.246,0.697,339.0,
0.0152,0.22,0.714,367.0,
0.0135,0.196,0.743,396.0,
0.0122,0.18,0.767,424.0,
0.011,0.161,0.78,452.0,
0.00991,0.146,0.802,480.0,
0.00894,0.13,0.819,509.0,
0.00809,0.117,0.821,537.0,
0.00732,0.107,0.838,565.0,
0.00668,0.0971,0.85,593.0,
0.00607,0.0883,0.873,622.0,
0.00551,0.08,0.881,650.0,
0.00502,0.0731,0.882,678.0,
0.0046,0.0678,0.885,706.0,
0.00425,0.0621,0.889,735.0,
0.00396,0.0575,0.898,763.0,
0.0037,0.0533,0.908,791.0,
0.00345,0.0505,0.91,819.0,
0.00328,0.047,0.909,848.0,
0.0031,0.045,0.913,876.0,
0.00293,0.043,0.921,904.0,
0.00285,0.041,0.932,932.0,
0.00271,0.0389,0.916,961.0,
0.00258,0.0381,0.92,989.0,
