A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.087
0.0633,0.903,0.0307,0.0158,
0.0838,0.811,0.0972,0.0317,
0.0904,0.726,0.168,0.0475,
0.089,0.647,0.241,0.0634,
0.0866,0.593,0.308,0.0792,
0.0822,0.53,0.368,0.095,
0.0781,0.476,0.424,0.111,
0.0749,0.433,0.471,0.127,
0.0708,0.391,0.515,0.143,
0.0675,0.35,0.565,0.158,
0.0636,0.314,0.593,0.174,
0.0606,0.284,0.638,0.19,
0.0579,0.257,0.667,0.206,
0.0557,0.233,0.688,0.222,
0.053,0.208,0.707,0.238,
0.0511,0.185,0.747,0.253,
0.0484,0.168,0.765,0.269,
0.046,0.151,0.78,0.285,
0.0443,0.137,0.801,0.301,
0.0426,0.124,0.807,0.317,
0.0412,0.112,0.819,0.333,
0.04,0.101,0.84,0.348,
0.0392,0.0905,0.848,0.364,
0.0378,0.0829,0.864,0.38,
0.0366,0.0747,0.87,0.396,
0.0363,0.0669,0.899,0.412,
0.0347,0.0603,0.88,0.428,
0.0346,0.0551,0.887,0.443,
0.0333,0.0493,0.897,0.459,
0.0333,0.0447,0.898,0.475,
0.0328,0.0405,0.901,0.491,
0.032,0.0372,0.907,0.507,
0.0316,0.0331,0.909,0.523,
0.0311,0.03,0.92,0.538,
0.0309,0.027,0.906,0.554,
0.0307,0.0243,0.914,0.57,
0.03,0.022,0.932,0.586,
