A,P,time,cat
0.997,0.0,0.0,0.003
0.949,0.0581,27.82,
0.881,0.115,55.64,
0.827,0.172,83.45,
0.776,0.227,111.0,
0.722,0.283,139.0,
0.665,0.334,167.0,
0.61,0.386,195.0,
0.562,0.439,223.0,
0.51,0.484,250.0,
0.466,0.525,278.0,
0.425,0.579,306.0,
0.378,0.619,334.0,
0.343,0.656,362.0,
0.306,0.698,389.0,
0.273,0.724,417.0,
0.237,0.759,445.0,
0.21,0.798,473.0,
0.185,0.817,501.0,
0.159,0.841,529.0,
0.137,0.864,556.0,
0.12,0.884,584.0,
0.104,0.9,612.0,
0.0895,0.905,640.0,
0.0778,0.924,668.0,
0.0696,0.923,695.0,
0.0618,0.934,723.0,
0.0558,0.963,751.0,
0.0494,0.947,779.0,
0.0455,0.951,807.0,
0.0424,0.952,835.0,
0.0395,0.95,862.0,
0.0374,0.961,890.0,
0.0353,0.96,918.0,
