A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.946,0.0523,16.62,
0.89,0.104,33.24,
0.843,0.155,49.85,
0.799,0.201,66.47,
0.734,0.256,83.09,
0.7,0.301,99.71,
0.651,0.349,116.0,
0.608,0.394,133.0,
0.559,0.439,150.0,
0.519,0.484,166.0,
0.473,0.525,183.0,
0.435,0.562,199.0,
0.396,0.601,216.0,
0.358,0.645,233.0,
0.323,0.675,249.0,
0.293,0.704,266.0,
0.262,0.744,282.0,
0.234,0.763,299.0,
0.209,0.793,316.0,
0.185,0.821,332.0,
0.164,0.828,349.0,
0.144,0.857,366.0,
0.125,0.874,382.0,
0.112,0.882,399.0,
0.0997,0.889,415.0,
0.0863,0.908,432.0,
0.0771,0.927,449.0,
0.0687,0.928,465.0,
0.0618,0.94,482.0,
0.0561,0.932,499.0,
0.0515,0.948,515.0,
0.0474,0.946,532.0,
0.0438,0.95,548.0,
0.041,0.975,565.0,
