A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06
0.321,0.0384,0.574,0.799,
0.309,0.0756,0.555,1.598,
0.296,0.115,0.535,2.397,
0.281,0.153,0.505,3.196,
0.269,0.191,0.488,3.995,
0.254,0.231,0.46,4.794,
0.242,0.264,0.432,5.593,
0.228,0.307,0.412,6.392,
0.21,0.342,0.385,7.191,
0.199,0.38,0.362,7.99,
0.187,0.418,0.336,8.789,
0.172,0.457,0.312,9.588,
0.16,0.496,0.288,10.39,
0.146,0.532,0.264,11.19,
0.132,0.572,0.241,11.98,
0.118,0.612,0.217,12.78,
0.106,0.64,0.195,13.58,
0.0926,0.676,0.168,14.38,
0.0804,0.718,0.145,15.18,
0.0676,0.748,0.122,15.98,
0.0543,0.795,0.101,16.78,
0.0428,0.822,0.0764,17.58,
0.0315,0.871,0.0564,18.38,
0.0208,0.888,0.0372,19.18,
0.0119,0.915,0.0216,19.97,
0.00643,0.933,0.0117,20.77,
0.00382,0.955,0.0069,21.57,
0.00268,0.972,0.00489,22.37,
0.00219,0.98,0.00398,23.17,
