A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.075
0.315,0.0385,0.572,0.641,
0.304,0.0766,0.546,1.281,
0.289,0.115,0.521,1.922,
0.278,0.153,0.503,2.563,
0.261,0.191,0.472,3.203,
0.249,0.228,0.446,3.844,
0.232,0.264,0.426,4.485,
0.22,0.306,0.401,5.125,
0.208,0.343,0.378,5.766,
0.195,0.38,0.353,6.406,
0.181,0.421,0.324,7.047,
0.166,0.458,0.3,7.688,
0.154,0.493,0.28,8.328,
0.141,0.533,0.251,8.969,
0.127,0.569,0.23,9.61,
0.114,0.605,0.206,10.25,
0.101,0.651,0.184,10.89,
0.0871,0.685,0.16,11.53,
0.0745,0.718,0.136,12.17,
0.0623,0.754,0.113,12.81,
0.0494,0.793,0.0897,13.45,
0.0377,0.816,0.0681,14.09,
0.0267,0.862,0.0485,14.73,
0.0171,0.889,0.0309,15.38,
0.00984,0.912,0.0178,16.02,
0.00556,0.941,0.01,16.66,
0.00356,0.95,0.00646,17.3,
0.00267,0.956,0.00481,17.94,
0.00222,0.958,0.00405,18.58,
0.00202,0.961,0.00367,19.22,
0.00193,0.971,0.0035,19.86,
