A,P,time,cat
1.002,0.0,0.0,0.068
0.894,0.0567,0.221,
0.83,0.12,0.441,
0.77,0.181,0.662,
0.704,0.245,0.883,
0.65,0.302,1.103,
0.597,0.358,1.324,
0.544,0.413,1.545,
0.492,0.468,1.766,
0.442,0.517,1.986,
0.399,0.563,2.207,
0.35,0.612,2.428,
0.309,0.653,2.648,
0.275,0.683,2.869,
0.24,0.727,3.09,
0.209,0.767,3.311,
0.177,0.793,3.531,
0.152,0.824,3.752,
0.13,0.849,3.973,
0.109,0.866,4.193,
0.0922,0.884,4.414,
0.0792,0.894,4.635,
0.0673,0.923,4.855,
0.0571,0.918,5.076,
0.0487,0.939,5.297,
0.0417,0.952,5.518,
0.0361,0.965,5.738,
0.0313,0.967,5.959,
0.0278,0.956,6.18,
0.025,0.957,6.4,
0.0225,0.974,6.621,
