A,P,time,cat
1.0,0.0,0.0,0.085
0.892,0.0421,0.142,
0.84,0.0935,0.284,
0.807,0.144,0.426,
0.751,0.194,0.568,
0.698,0.241,0.709,
0.654,0.288,0.851,
0.597,0.338,0.993,
0.562,0.379,1.135,
0.525,0.425,1.277,
0.479,0.469,1.419,
0.445,0.505,1.561,
0.412,0.551,1.703,
0.371,0.587,1.845,
0.339,0.611,1.986,
0.307,0.656,2.128,
0.274,0.68,2.27,
0.246,0.717,2.412,
0.22,0.751,2.554,
0.194,0.764,2.696,
0.172,0.794,2.838,
0.154,0.811,2.98,
0.136,0.838,3.121,
0.119,0.86,3.263,
0.103,0.859,3.405,
0.0913,0.884,3.547,
0.0797,0.891,3.689,
0.0695,0.914,3.831,
0.0614,0.925,3.973,
0.0537,0.926,4.115,
0.0475,0.922,4.257,
0.0425,0.943,4.398,
0.0378,0.939,4.54,
0.0341,0.966,4.682,
0.0305,0.961,4.824,
0.0281,0.957,4.966,
