A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.06625
0.767,0.0429,0.197,621.0,
0.614,0.0344,0.354,1243.0,
0.493,0.0274,0.475,1864.0,
0.402,0.0224,0.573,2486.0,
0.325,0.0183,0.643,3107.0,
0.267,0.0152,0.71,3729.0,
0.221,0.0126,0.756,4350.0,
0.181,0.0103,0.797,4972.0,
0.151,0.00848,0.832,5593.0,
0.125,0.00705,0.867,6214.0,
0.106,0.00595,0.893,6836.0,
0.0881,0.00505,0.905,7457.0,
0.0764,0.00431,0.914,8079.0,
0.0652,0.00369,0.936,8700.0,
0.0564,0.00319,0.922,9322.0,
0.0491,0.00279,0.942,9943.0,
0.0431,0.00245,0.956,10565.0,
0.0393,0.00221,0.95,11186.0,
0.0353,0.00201,0.96,11808.0,
0.0321,0.0018,0.972,12429.0,
