A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.053
0.757,0.0429,0.199,773.0,
0.611,0.0343,0.358,1546.0,
0.492,0.0277,0.476,2319.0,
0.399,0.0229,0.58,3092.0,
0.327,0.0186,0.656,3866.0,
0.268,0.0152,0.711,4639.0,
0.224,0.0124,0.762,5412.0,
0.182,0.0103,0.801,6185.0,
0.15,0.00864,0.841,6958.0,
0.127,0.00713,0.856,7731.0,
0.107,0.006,0.89,8504.0,
0.0902,0.00507,0.898,9277.0,
0.0766,0.00435,0.912,10050.0,
0.0656,0.00378,0.92,10823.0,
0.0566,0.0032,0.934,11597.0,
0.0498,0.00283,0.941,12370.0,
0.0442,0.0025,0.947,13143.0,
0.0396,0.00221,0.945,13916.0,
0.0356,0.00203,0.952,14689.0,
