P,A,time,cat
0.0,1.012,0.0,0.043750000000000004
0.0379,0.93,0.0172,
0.0708,0.896,0.0345,
0.104,0.859,0.0517,
0.138,0.824,0.0689,
0.175,0.792,0.0862,
0.208,0.745,0.103,
0.249,0.713,0.121,
0.29,0.683,0.138,
0.329,0.647,0.155,
0.368,0.601,0.172,
0.408,0.558,0.19,
0.452,0.517,0.207,
0.502,0.476,0.224,
0.54,0.436,0.241,
0.578,0.394,0.259,
0.627,0.354,0.276,
0.669,0.316,0.293,
0.703,0.281,0.31,
0.743,0.247,0.327,
0.765,0.214,0.345,
0.805,0.186,0.362,
0.822,0.161,0.379,
0.846,0.138,0.396,
0.868,0.119,0.414,
0.887,0.102,0.431,
0.901,0.0881,0.448,
0.92,0.0752,0.465,
0.935,0.0657,0.483,
0.935,0.057,0.5,
0.944,0.0496,0.517,
0.949,0.0438,0.534,
0.959,0.0388,0.552,
0.949,0.0347,0.569,
0.966,0.0311,0.586,
