A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.023
0.0474,0.891,0.0387,476.0,
0.045,0.869,0.0785,952.0,
0.0431,0.82,0.117,1427.0,
0.0409,0.775,0.156,1903.0,
0.0389,0.74,0.195,2379.0,
0.0371,0.707,0.235,2855.0,
0.0351,0.673,0.272,3330.0,
0.0334,0.637,0.308,3806.0,
0.0318,0.598,0.345,4282.0,
0.0296,0.563,0.386,4758.0,
0.0279,0.529,0.424,5233.0,
0.0261,0.496,0.461,5709.0,
0.0247,0.466,0.492,6185.0,
0.0226,0.435,0.529,6661.0,
0.021,0.4,0.56,7136.0,
0.0192,0.366,0.596,7612.0,
0.0177,0.336,0.629,8088.0,
0.016,0.309,0.664,8564.0,
0.0146,0.279,0.695,9040.0,
0.0132,0.252,0.708,9515.0,
0.0117,0.226,0.747,9991.0,
0.0105,0.199,0.766,10467.0,
0.00918,0.174,0.806,10943.0,
0.00816,0.154,0.833,11418.0,
0.00707,0.134,0.838,11894.0,
0.00615,0.115,0.859,12370.0,
0.00527,0.1,0.881,12846.0,
0.0045,0.0856,0.894,13321.0,
0.00387,0.0735,0.916,13797.0,
0.00332,0.0633,0.931,14273.0,
0.0029,0.0553,0.932,14749.0,
0.00255,0.0479,0.944,15224.0,
0.00223,0.0434,0.952,15700.0,
0.00203,0.0391,0.962,16176.0,
0.00185,0.0353,0.946,16652.0,
0.00173,0.0327,0.956,17127.0,
0.00163,0.0308,0.964,17603.0,
0.00154,0.0294,0.956,18079.0,
