A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.028749999999999998
0.0444,0.841,0.0795,773.0,
0.0407,0.774,0.16,1546.0,
0.037,0.696,0.24,2319.0,
0.0329,0.631,0.312,3092.0,
0.0291,0.557,0.387,3866.0,
0.0253,0.49,0.462,4639.0,
0.0219,0.419,0.535,5412.0,
0.0188,0.357,0.603,6185.0,
0.0156,0.294,0.667,6958.0,
0.0127,0.239,0.728,7731.0,
0.00986,0.19,0.784,8504.0,
0.00769,0.145,0.829,9277.0,
0.00573,0.109,0.876,10050.0,
0.00413,0.0807,0.893,10823.0,
0.00308,0.0591,0.918,11597.0,
0.00239,0.0459,0.947,12370.0,
0.00196,0.0373,0.959,13143.0,
0.00169,0.0321,0.963,13916.0,
0.0015,0.0283,0.97,14689.0,
