A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1225
0.0465,0.0746,0.831,3013.0,
0.0408,0.173,0.736,6026.0,
0.0359,0.267,0.65,9040.0,
0.0318,0.352,0.561,12053.0,
0.0278,0.433,0.497,15066.0,
0.0244,0.499,0.436,18079.0,
0.0211,0.56,0.375,21092.0,
0.0181,0.627,0.322,24105.0,
0.0154,0.679,0.273,27118.0,
0.013,0.73,0.234,30132.0,
0.011,0.78,0.195,33145.0,
0.00916,0.817,0.164,36158.0,
0.00765,0.842,0.138,39171.0,
0.00636,0.865,0.113,42184.0,
0.00533,0.89,0.0936,45198.0,
0.00436,0.905,0.0774,48211.0,
0.00361,0.92,0.0639,51224.0,
0.00295,0.939,0.0527,54237.0,
0.00243,0.948,0.0434,57250.0,
0.00197,0.965,0.0352,60263.0,
0.00163,0.966,0.0289,63276.0,
0.00133,0.97,0.0236,66290.0,
0.00107,0.985,0.019,69303.0,
0.0,0.982,0.0159,72316.0,
