A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.098
0.0479,0.0516,0.849,2687.0,
0.044,0.122,0.786,5375.0,
0.0405,0.191,0.721,8062.0,
0.037,0.258,0.657,10750.0,
0.0339,0.323,0.607,13437.0,
0.0312,0.381,0.562,16124.0,
0.0278,0.436,0.502,18812.0,
0.0258,0.488,0.451,21499.0,
0.023,0.545,0.411,24187.0,
0.0206,0.588,0.374,26874.0,
0.0185,0.622,0.332,29561.0,
0.0165,0.67,0.294,32249.0,
0.0149,0.698,0.262,34936.0,
0.0131,0.73,0.232,37624.0,
0.0117,0.766,0.207,40311.0,
0.0103,0.792,0.182,42998.0,
0.009,0.824,0.161,45686.0,
0.00793,0.838,0.142,48373.0,
0.00699,0.856,0.125,51061.0,
0.00607,0.87,0.108,53748.0,
0.00533,0.898,0.0946,56436.0,
0.0046,0.904,0.0827,59123.0,
0.00405,0.928,0.0723,61810.0,
0.00354,0.932,0.0625,64498.0,
0.00305,0.927,0.0542,67185.0,
0.00262,0.944,0.0472,69873.0,
0.00231,0.963,0.041,72560.0,
0.002,0.957,0.0358,75247.0,
0.00173,0.949,0.0306,77935.0,
0.0015,0.958,0.0268,80622.0,
0.00128,0.971,0.0232,83310.0,
0.00111,0.973,0.0201,85997.0,
0.0,0.992,0.0172,88684.0,
0.0,0.98,0.0148,91372.0,
0.0,0.986,0.0128,94059.0,
0.0,0.995,0.0111,96747.0,
0.0,0.999,0.00953,99434.0,
