P,A,time,cat
0.0,1.004,0.0,0.066
0.0699,0.923,300.0,
0.133,0.853,600.0,
0.19,0.8,900.0,
0.242,0.753,1200.0,
0.289,0.709,1501.0,
0.332,0.671,1801.0,
0.363,0.63,2101.0,
0.402,0.598,2401.0,
0.423,0.571,2701.0,
0.45,0.55,3001.0,
0.478,0.522,3301.0,
0.498,0.499,3602.0,
0.515,0.48,3902.0,
0.534,0.467,4202.0,
0.555,0.447,4502.0,
0.566,0.436,4802.0,
0.57,0.425,5102.0,
0.593,0.415,5402.0,
0.592,0.401,5702.0,
0.598,0.396,6002.0,
0.607,0.385,6303.0,
0.617,0.38,6603.0,
0.62,0.378,6903.0,
0.631,0.372,7203.0,
0.634,0.362,7503.0,
0.642,0.356,7803.0,
0.645,0.36,8103.0,
0.646,0.354,8404.0,
0.652,0.35,8704.0,
0.658,0.344,9004.0,
0.648,0.345,9304.0,
0.658,0.342,9604.0,
