P,A,time,cat
0.0,0.993,0.0,0.043
0.341,0.63,0.307,
0.442,0.525,0.613,
0.509,0.45,0.92,
0.561,0.391,1.226,
0.619,0.348,1.533,
0.645,0.308,1.839,
0.683,0.276,2.146,
0.707,0.249,2.452,
0.729,0.23,2.759,
0.759,0.206,3.065,
0.76,0.19,3.372,
0.79,0.175,3.678,
0.804,0.163,3.985,
0.814,0.151,4.291,
0.823,0.138,4.598,
0.831,0.13,4.904,
0.847,0.123,5.211,
0.844,0.113,5.517,
0.846,0.105,5.824,
0.876,0.0996,6.13,
0.874,0.0944,6.437,
0.876,0.0896,6.743,
0.871,0.0845,7.05,
0.881,0.0801,7.356,
0.882,0.0759,7.663,
0.882,0.0738,7.969,
0.88,0.0707,8.276,
