P,A,time,cat
0.0,0.996,0.0,0.14875
0.0668,0.888,11.16,
0.15,0.808,22.32,
0.233,0.723,33.47,
0.304,0.65,44.63,
0.373,0.584,55.79,
0.436,0.533,66.95,
0.49,0.48,78.11,
0.534,0.437,89.26,
0.59,0.388,100.0,
0.627,0.344,112.0,
0.667,0.309,123.0,
0.698,0.277,134.0,
0.726,0.248,145.0,
0.751,0.223,156.0,
0.78,0.197,167.0,
0.8,0.175,179.0,
0.823,0.157,190.0,
0.838,0.139,201.0,
0.857,0.125,212.0,
0.862,0.113,223.0,
0.884,0.101,234.0,
0.904,0.0894,245.0,
0.899,0.0802,257.0,
0.911,0.0728,268.0,
0.92,0.0647,279.0,
0.922,0.0594,290.0,
0.919,0.0519,301.0,
0.942,0.0466,312.0,
0.939,0.0425,324.0,
0.945,0.0378,335.0,
0.941,0.0342,346.0,
0.948,0.0307,357.0,
0.95,0.028,368.0,
0.955,0.0254,379.0,
0.946,0.0227,391.0,
0.969,0.0209,402.0,
0.977,0.0189,413.0,
0.961,0.0173,424.0,
