P,A,time,cat
0.0,0.998,0.0,0.119
0.0824,0.878,17.64,
0.178,0.782,35.29,
0.27,0.691,52.93,
0.347,0.617,70.57,
0.42,0.547,88.21,
0.493,0.486,106.0,
0.557,0.424,124.0,
0.601,0.373,141.0,
0.65,0.326,159.0,
0.699,0.283,176.0,
0.727,0.251,194.0,
0.767,0.219,212.0,
0.795,0.19,229.0,
0.815,0.167,247.0,
0.835,0.144,265.0,
0.855,0.127,282.0,
0.868,0.11,300.0,
0.874,0.0967,318.0,
0.897,0.0834,335.0,
0.914,0.0727,353.0,
0.922,0.0634,370.0,
0.926,0.0554,388.0,
0.925,0.0491,406.0,
0.939,0.0433,423.0,
0.951,0.0375,441.0,
0.951,0.0331,459.0,
0.956,0.0293,476.0,
0.957,0.026,494.0,
