A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.074
0.898,0.00274,0.0841,34.31,
0.804,0.00303,0.172,68.63,
0.725,0.00324,0.253,103.0,
0.649,0.00348,0.324,137.0,
0.589,0.00363,0.392,172.0,
0.532,0.00383,0.444,206.0,
0.472,0.0039,0.497,240.0,
0.431,0.00401,0.545,275.0,
0.383,0.00413,0.597,309.0,
0.343,0.00421,0.621,343.0,
0.313,0.00429,0.662,377.0,
0.282,0.00437,0.695,412.0,
0.247,0.00448,0.714,446.0,
0.222,0.00441,0.736,480.0,
0.201,0.00446,0.773,515.0,
0.182,0.00451,0.793,549.0,
0.164,0.00456,0.806,583.0,
0.148,0.00455,0.817,618.0,
0.133,0.00461,0.839,652.0,
0.119,0.00467,0.843,686.0,
0.108,0.00465,0.859,721.0,
0.0953,0.00472,0.867,755.0,
0.0864,0.00468,0.879,789.0,
0.0774,0.0047,0.888,824.0,
0.07,0.0047,0.909,858.0,
0.0623,0.00474,0.908,892.0,
0.0563,0.00475,0.91,926.0,
0.0517,0.00476,0.917,961.0,
0.0458,0.00483,0.923,995.0,
0.0414,0.0048,0.916,1029.0,
0.0368,0.00475,0.936,1064.0,
0.0336,0.00473,0.921,1098.0,
0.0297,0.00478,0.937,1132.0,
0.0276,0.00477,0.946,1167.0,
0.0242,0.00484,0.942,1201.0,
