A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0925
0.916,0.00216,0.0759,31.61,
0.828,0.00248,0.158,63.21,
0.744,0.00272,0.234,94.82,
0.674,0.00298,0.298,126.0,
0.617,0.00319,0.362,158.0,
0.558,0.0033,0.415,190.0,
0.495,0.00349,0.467,221.0,
0.459,0.00371,0.513,253.0,
0.409,0.00374,0.563,284.0,
0.374,0.00385,0.59,316.0,
0.344,0.00399,0.622,348.0,
0.309,0.00406,0.646,379.0,
0.281,0.00414,0.687,411.0,
0.255,0.00422,0.718,442.0,
0.234,0.00425,0.733,474.0,
0.21,0.00429,0.753,506.0,
0.19,0.00437,0.768,537.0,
0.169,0.00438,0.792,569.0,
0.155,0.00439,0.796,600.0,
0.141,0.00447,0.824,632.0,
0.128,0.00447,0.836,664.0,
0.115,0.00455,0.845,695.0,
0.104,0.00457,0.854,727.0,
0.095,0.00461,0.875,759.0,
0.0875,0.0046,0.879,790.0,
0.0779,0.00457,0.89,822.0,
0.0708,0.00463,0.888,853.0,
0.0635,0.00469,0.899,885.0,
0.058,0.00467,0.916,917.0,
0.053,0.00471,0.895,948.0,
0.0479,0.0047,0.906,980.0,
0.0433,0.00465,0.927,1011.0,
0.0396,0.00464,0.917,1043.0,
0.0359,0.00475,0.931,1075.0,
0.0325,0.00474,0.932,1106.0,
0.0294,0.00475,0.923,1138.0,
0.0267,0.00475,0.932,1169.0,
0.0243,0.00474,0.929,1201.0,
