A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0375
0.602,0.329,0.0315,153.0,
0.745,0.159,0.0667,305.0,
0.743,0.114,0.1,458.0,
0.73,0.0989,0.134,611.0,
0.698,0.0924,0.171,764.0,
0.669,0.0871,0.204,916.0,
0.651,0.0833,0.239,1069.0,
0.61,0.0802,0.273,1222.0,
0.583,0.0754,0.308,1374.0,
0.557,0.0716,0.342,1527.0,
0.524,0.0687,0.373,1680.0,
0.494,0.0653,0.41,1832.0,
0.463,0.0612,0.444,1985.0,
0.432,0.0576,0.471,2138.0,
0.409,0.0538,0.507,2291.0,
0.377,0.0504,0.539,2443.0,
0.351,0.0467,0.566,2596.0,
0.319,0.0436,0.603,2749.0,
0.294,0.0394,0.629,2901.0,
0.269,0.0364,0.664,3054.0,
0.243,0.0332,0.692,3207.0,
0.217,0.0299,0.721,3359.0,
0.193,0.0266,0.743,3512.0,
0.168,0.0237,0.783,3665.0,
0.148,0.0205,0.8,3818.0,
0.127,0.0179,0.829,3970.0,
0.108,0.0154,0.849,4123.0,
0.0912,0.0131,0.875,4276.0,
0.0757,0.0111,0.892,4428.0,
0.0632,0.00927,0.89,4581.0,
0.0525,0.0076,0.922,4734.0,
0.0437,0.00642,0.936,4886.0,
0.0371,0.00541,0.946,5039.0,
0.032,0.00465,0.957,5192.0,
0.0289,0.004,0.958,5345.0,
0.0262,0.00358,0.965,5497.0,
0.0246,0.00325,0.957,5650.0,
