A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03
0.723,0.21,0.0403,237.0,
0.778,0.113,0.0839,474.0,
0.741,0.0974,0.126,711.0,
0.723,0.0916,0.168,948.0,
0.671,0.0874,0.212,1185.0,
0.631,0.0824,0.256,1422.0,
0.598,0.0771,0.297,1659.0,
0.565,0.0732,0.34,1895.0,
0.524,0.0687,0.381,2132.0,
0.493,0.063,0.422,2369.0,
0.45,0.0586,0.465,2606.0,
0.413,0.0537,0.502,2843.0,
0.377,0.0501,0.548,3080.0,
0.346,0.0458,0.586,3317.0,
0.31,0.0415,0.622,3554.0,
0.278,0.0365,0.662,3791.0,
0.243,0.0329,0.686,4028.0,
0.214,0.0287,0.734,4265.0,
0.184,0.0246,0.764,4502.0,
0.156,0.0213,0.808,4739.0,
0.128,0.0177,0.837,4976.0,
0.106,0.0148,0.866,5213.0,
0.0833,0.012,0.881,5450.0,
0.0661,0.00954,0.9,5686.0,
0.0524,0.00749,0.918,5923.0,
0.0421,0.00595,0.945,6160.0,
0.0343,0.00478,0.96,6397.0,
0.0293,0.00402,0.962,6634.0,
0.0257,0.00349,0.972,6871.0,
0.0235,0.0031,0.972,7108.0,
0.0224,0.00286,0.958,7345.0,
